path	cell	dataType	antibody	view	replicate	type	lab	hub
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k27me3StdDiffa5dHotspotsRep1.broadPeak.gz	H7-hESC	ChipSeq	H3K27me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k27me3StdDiffa5dHotspotsRep2.broadPeak.gz	H7-hESC	ChipSeq	H3K27me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k27me3StdDiffa5dPkRep1.narrowPeak.gz	H7-hESC	ChipSeq	H3K27me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k27me3StdDiffa5dPkRep2.narrowPeak.gz	H7-hESC	ChipSeq	H3K27me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k27me3StdDiffa9dHotspotsRep1.broadPeak.gz	H7-hESC	ChipSeq	H3K27me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k27me3StdDiffa9dHotspotsRep2.broadPeak.gz	H7-hESC	ChipSeq	H3K27me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k27me3StdDiffa9dPkRep1.narrowPeak.gz	H7-hESC	ChipSeq	H3K27me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k27me3StdDiffa9dPkRep2.narrowPeak.gz	H7-hESC	ChipSeq	H3K27me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k27me3StdHotspotsRep1.broadPeak.gz	H7-hESC	ChipSeq	H3K27me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k27me3StdHotspotsRep2.broadPeak.gz	H7-hESC	ChipSeq	H3K27me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k27me3StdPkRep1.narrowPeak.gz	H7-hESC	ChipSeq	H3K27me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k27me3StdPkRep2.narrowPeak.gz	H7-hESC	ChipSeq	H3K27me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa14dHotspotsRep1.broadPeak.gz	H7-hESC	ChipSeq	H3K36me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa14dHotspotsRep2.broadPeak.gz	H7-hESC	ChipSeq	H3K36me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa14dPkRep1.narrowPeak.gz	H7-hESC	ChipSeq	H3K36me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa14dPkRep2.narrowPeak.gz	H7-hESC	ChipSeq	H3K36me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa2dHotspotsRep1.broadPeak.gz	H7-hESC	ChipSeq	H3K36me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa2dHotspotsRep2.broadPeak.gz	H7-hESC	ChipSeq	H3K36me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa2dPkRep1.narrowPeak.gz	H7-hESC	ChipSeq	H3K36me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa2dPkRep2.narrowPeak.gz	H7-hESC	ChipSeq	H3K36me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa5dHotspotsRep1.broadPeak.gz	H7-hESC	ChipSeq	H3K36me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa5dHotspotsRep2.broadPeak.gz	H7-hESC	ChipSeq	H3K36me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa5dPkRep1.narrowPeak.gz	H7-hESC	ChipSeq	H3K36me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa5dPkRep2.narrowPeak.gz	H7-hESC	ChipSeq	H3K36me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa9dHotspotsRep1.broadPeak.gz	H7-hESC	ChipSeq	H3K36me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa9dHotspotsRep2.broadPeak.gz	H7-hESC	ChipSeq	H3K36me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa9dPkRep1.narrowPeak.gz	H7-hESC	ChipSeq	H3K36me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdDiffa9dPkRep2.narrowPeak.gz	H7-hESC	ChipSeq	H3K36me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdHotspotsRep1.broadPeak.gz	H7-hESC	ChipSeq	H3K36me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdHotspotsRep2.broadPeak.gz	H7-hESC	ChipSeq	H3K36me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdPkRep1.narrowPeak.gz	H7-hESC	ChipSeq	H3K36me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k36me3StdPkRep2.narrowPeak.gz	H7-hESC	ChipSeq	H3K36me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k4me3StdHotspotsRep1.broadPeak.gz	H7-hESC	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k4me3StdHotspotsRep2.broadPeak.gz	H7-hESC	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k4me3StdPkRep1.narrowPeak.gz	H7-hESC	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneH7esH3k4me3StdPkRep2.narrowPeak.gz	H7-hESC	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHacH3k04me3StdHotspotsRep1.broadPeak.gz	HAc	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHacH3k04me3StdHotspotsRep2.broadPeak.gz	HAc	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHacH3k04me3StdPkRep1.narrowPeak.gz	HAc	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHacH3k04me3StdPkRep2.narrowPeak.gz	HAc	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHaspH3k4me3StdHotspotsRep1.broadPeak.gz	HA-sp	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHaspH3k4me3StdHotspotsRep2.broadPeak.gz	HA-sp	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHaspH3k4me3StdPkRep1.narrowPeak.gz	HA-sp	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHaspH3k4me3StdPkRep2.narrowPeak.gz	HA-sp	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHbmecH3k4me3StdHotspotsRep1.broadPeak.gz	HBMEC	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHbmecH3k4me3StdHotspotsRep2.broadPeak.gz	HBMEC	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHbmecH3k4me3StdPkRep1.narrowPeak.gz	HBMEC	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHbmecH3k4me3StdPkRep2.narrowPeak.gz	HBMEC	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHcfH3k4me3StdHotspotsRep1.broadPeak.gz	HCF	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHcfH3k4me3StdHotspotsRep2.broadPeak.gz	HCF	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHcfH3k4me3StdPkRep1.narrowPeak.gz	HCF	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHcfH3k4me3StdPkRep2.narrowPeak.gz	HCF	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHcfaaH3k4me3StdHotspotsRep1.broadPeak.gz	HCFaa	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHcfaaH3k4me3StdPkRep1.narrowPeak.gz	HCFaa	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHcmH3k4me3StdHotspotsRep1.broadPeak.gz	HCM	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHcmH3k4me3StdHotspotsRep2.broadPeak.gz	HCM	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHcmH3k4me3StdPkRep1.narrowPeak.gz	HCM	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHcmH3k4me3StdPkRep2.narrowPeak.gz	HCM	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHcpeH3k4me3StdHotspotsRep1.broadPeak.gz	HCPEpiC	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHcpeH3k4me3StdHotspotsRep2.broadPeak.gz	HCPEpiC	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHcpeH3k4me3StdPkRep1.narrowPeak.gz	HCPEpiC	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHcpeH3k4me3StdPkRep2.narrowPeak.gz	HCPEpiC	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHct116H3k4me3StdHotspotsRep1.broadPeak.gz	HCT-116	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHct116H3k4me3StdHotspotsRep2.broadPeak.gz	HCT-116	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHct116H3k4me3StdPkRep1.narrowPeak.gz	HCT-116	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHct116H3k4me3StdPkRep2.narrowPeak.gz	HCT-116	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHeeH3k4me3StdHotspotsRep1.broadPeak.gz	HEEpiC	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHeeH3k4me3StdHotspotsRep2.broadPeak.gz	HEEpiC	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHeeH3k4me3StdPkRep1.narrowPeak.gz	HEEpiC	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHeeH3k4me3StdPkRep2.narrowPeak.gz	HEEpiC	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHek293H3k4me3StdHotspotsRep1.broadPeak.gz	HEK293	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHek293H3k4me3StdHotspotsRep2.broadPeak.gz	HEK293	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHek293H3k4me3StdPkRep1.narrowPeak.gz	HEK293	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHek293H3k4me3StdPkRep2.narrowPeak.gz	HEK293	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHelas3H3k27me3StdHotspotsRep1.broadPeak.gz	HeLa-S3	ChipSeq	H3K27me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHelas3H3k27me3StdHotspotsRep2.broadPeak.gz	HeLa-S3	ChipSeq	H3K27me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHelas3H3k27me3StdPkRep1.narrowPeak.gz	HeLa-S3	ChipSeq	H3K27me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHelas3H3k27me3StdPkRep2.narrowPeak.gz	HeLa-S3	ChipSeq	H3K27me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHelas3H3k36me3StdHotspotsRep1.broadPeak.gz	HeLa-S3	ChipSeq	H3K36me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHelas3H3k36me3StdHotspotsRep2.broadPeak.gz	HeLa-S3	ChipSeq	H3K36me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHelas3H3k36me3StdPkRep1.narrowPeak.gz	HeLa-S3	ChipSeq	H3K36me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHelas3H3k36me3StdPkRep2.narrowPeak.gz	HeLa-S3	ChipSeq	H3K36me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHelas3H3k4me3StdHotspotsRep1.broadPeak.gz	HeLa-S3	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHelas3H3k4me3StdHotspotsRep2.broadPeak.gz	HeLa-S3	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHelas3H3k4me3StdPkRep1.narrowPeak.gz	HeLa-S3	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHelas3H3k4me3StdPkRep2.narrowPeak.gz	HeLa-S3	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHepg2H3k27me3StdHotspotsRep1.broadPeak.gz	HepG2	ChipSeq	H3K27me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHepg2H3k27me3StdHotspotsRep2.broadPeak.gz	HepG2	ChipSeq	H3K27me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHepg2H3k27me3StdPkRep1.narrowPeak.gz	HepG2	ChipSeq	H3K27me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHepg2H3k27me3StdPkRep2.narrowPeak.gz	HepG2	ChipSeq	H3K27me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHepg2H3k36me3StdHotspotsRep1.broadPeak.gz	HepG2	ChipSeq	H3K36me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHepg2H3k36me3StdHotspotsRep2.broadPeak.gz	HepG2	ChipSeq	H3K36me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHepg2H3k36me3StdPkRep1.narrowPeak.gz	HepG2	ChipSeq	H3K36me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHepg2H3k36me3StdPkRep2.narrowPeak.gz	HepG2	ChipSeq	H3K36me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHepg2H3k4me3StdHotspotsRep1.broadPeak.gz	HepG2	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHepg2H3k4me3StdHotspotsRep2.broadPeak.gz	HepG2	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHepg2H3k4me3StdPkRep1.narrowPeak.gz	HepG2	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHepg2H3k4me3StdPkRep2.narrowPeak.gz	HepG2	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHffH3k04me3StdHotspotsRep1.broadPeak.gz	HFF	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHffH3k04me3StdPkRep1.narrowPeak.gz	HFF	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHffmycH3k04me3StdHotspotsRep1.broadPeak.gz	HFF-Myc	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHffmycH3k04me3StdHotspotsRep2.broadPeak.gz	HFF-Myc	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHffmycH3k04me3StdPkRep1.narrowPeak.gz	HFF-Myc	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHffmycH3k04me3StdPkRep2.narrowPeak.gz	HFF-Myc	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHl60H3k4me3StdHotspotsRep1.broadPeak.gz	HL-60	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHl60H3k4me3StdHotspotsRep2.broadPeak.gz	HL-60	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneHl60H3k4me3StdPkRep1.narrowPeak.gz	HL-60	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
